ident,millis,flightTime,flightMode,loggerUsage,flightPinIsOpen,buzzerIsOn,sn3IsOn,isFalling,altitude,isLaunchMode,forceX_N,jerkX_mps3,gnssIsAvailable,unixEpoch,isFixed,fixType,satelliteCount,latitude,longitude,accuracy,motorTemperature,mcuTemperature,current,inputVoltage,currentPosition,currentDesiredPosition,currentVelocity,currentSupplyPosition,voltage
W,102592,17388,6,28.29,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102602,17398,6,28.30,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102612,17408,6,28.30,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102622,17418,6,28.30,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102632,17428,6,28.31,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102655,17451,6,28.31,1,0,0,0,0.00,0,0.00,0.00,1,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102657,17453,6,28.31,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102662,17458,6,28.32,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102672,17468,6,28.32,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102683,17479,6,28.32,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102692,17488,6,28.33,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102702,17498,6,28.33,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102713,17509,6,28.33,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102722,17518,6,28.34,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102732,17528,6,28.34,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102755,17551,6,28.35,1,0,0,0,0.00,0,0.00,0.00,1,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102757,17553,6,28.35,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102762,17558,6,28.35,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102772,17568,6,28.36,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102783,17579,6,28.36,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102792,17588,6,28.36,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102802,17598,6,28.37,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102813,17609,6,28.37,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102822,17618,6,28.37,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102832,17628,6,28.38,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102855,17651,6,28.38,1,0,0,0,0.00,0,0.00,0.00,1,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102857,17653,6,28.38,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102862,17658,6,28.39,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102872,17668,6,28.39,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102882,17678,6,28.39,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102892,17688,6,28.40,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102902,17698,6,28.40,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102913,17709,6,28.40,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102922,17718,6,28.41,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102932,17728,6,28.41,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102955,17751,6,28.42,1,0,0,0,0.00,0,0.00,0.00,1,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102956,17752,6,28.42,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102962,17758,6,28.42,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102972,17768,6,28.43,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102982,17778,6,28.43,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,102992,17788,6,28.43,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103002,17798,6,28.44,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103012,17808,6,28.44,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103022,17818,6,28.44,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103032,17828,6,28.45,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103055,17851,6,28.45,1,0,0,0,0.00,0,0.00,0.00,1,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103056,17852,6,28.45,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103062,17858,6,28.46,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103072,17868,6,28.46,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103083,17879,6,28.46,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103092,17888,6,28.47,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103102,17898,6,28.47,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103113,17909,6,28.47,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103122,17918,6,28.48,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103132,17928,6,28.48,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103155,17951,6,28.48,1,0,0,0,0.00,0,0.00,0.00,1,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103157,17953,6,28.49,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103162,17958,6,28.49,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103172,17968,6,28.50,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103182,17978,6,28.50,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103192,17988,6,28.50,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103202,17998,6,28.51,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103213,18009,6,28.51,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103222,18018,6,28.51,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103232,18028,6,28.52,1,0,0,0,0.00,0,0.00,0.00,0,1748290905,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103256,18052,6,28.52,1,0,0,0,0.00,0,0.00,0.00,1,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103257,18053,6,28.52,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103262,18058,6,28.53,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103272,18068,6,28.53,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103282,18078,6,28.53,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103292,18088,6,28.54,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103302,18098,6,28.54,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103313,18109,6,28.54,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103322,18118,6,28.55,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103332,18128,6,28.55,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103355,18151,6,28.55,1,0,0,0,0.00,0,0.00,0.00,1,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103356,18152,6,28.56,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103362,18158,6,28.56,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103372,18168,6,28.57,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103383,18179,6,28.57,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103392,18188,6,28.57,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103402,18198,6,28.58,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103413,18209,6,28.58,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103422,18218,6,28.58,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103432,18228,6,28.59,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103456,18252,6,28.59,1,0,0,0,0.00,0,0.00,0.00,1,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103457,18253,6,28.59,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103462,18258,6,28.60,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103472,18268,6,28.60,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103482,18278,6,28.60,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103492,18288,6,28.61,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103502,18298,6,28.61,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103513,18309,6,28.61,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103522,18318,6,28.62,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103532,18328,6,28.62,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103555,18351,6,28.62,1,0,0,0,0.00,0,0.00,0.00,1,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103557,18353,6,28.63,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103562,18358,6,28.63,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103572,18368,6,28.64,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103583,18379,6,28.64,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103592,18388,6,28.64,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103602,18398,6,28.65,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103612,18408,6,28.65,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103622,18418,6,28.65,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103632,18428,6,28.66,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103655,18451,6,28.66,1,0,0,0,0.00,0,0.00,0.00,1,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103657,18453,6,28.66,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103662,18458,6,28.67,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103672,18468,6,28.67,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103683,18479,6,28.67,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103692,18488,6,28.68,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103702,18498,6,28.68,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103713,18509,6,28.68,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103723,18519,6,28.69,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103732,18528,6,28.69,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103756,18552,6,28.69,1,0,0,0,0.00,0,0.00,0.00,1,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103758,18554,6,28.70,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103762,18558,6,28.70,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103772,18568,6,28.71,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103783,18579,6,28.71,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103792,18588,6,28.71,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103802,18598,6,28.72,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103813,18609,6,28.72,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103822,18618,6,28.72,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103832,18628,6,28.73,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103855,18651,6,28.73,1,0,0,0,0.00,0,0.00,0.00,1,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103857,18653,6,28.73,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103862,18658,6,28.74,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103872,18668,6,28.74,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103883,18679,6,28.74,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103892,18688,6,28.75,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
