flight.detection.flightPinIsOpen,flight.detection.isFalling,flight.detection.valveModeIsLaunch,flight.mode,flight.separation.sn3IsOn,flight.separation.sn4IsOn,flight.time_s,gnss.accuracy_m,gnss.fixType,gnss.height_m,gnss.latitude_deg,gnss.longitude_deg,gnss.satellites,gnss.speed_mps,gnss.unixEpoch,logger.doLogging,logger.number,logger.usage,packet.ident,packet.module,packet.rssi_dBm,packet.snr_dBm,packet.uptime_s,timer.landing_time,timer.separation_1_force_time,timer.separation_1_protection_time,timer.separation_2_force_time,timer.separation_2_protection_time,valve.currentDesiredPosition_deg,valve.currentPosition_deg,valve.currentSupplyPosition_deg,valve.currentVelocity_degps,valve.inputVoltage_V,valve.mcuTemperature_degC,valve.motorTemperature_degC,valve.voltage
False,False,False,0,False,False,0,0.9,3,71.8,35.36515,139.294,13,0,1752907241,False,0,0,N,F,-111,-1.25,251.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.8,35.36515,139.294,13,0,1752907242,False,0,0,N,F,-107,-6.25,251.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.8,35.36515,139.294,13,0,1752907242,False,0,0,N,F,-107,-6.25,251.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.7,35.36515,139.294,13,0,1752907242,False,0,0,N,F,-111,-1,252.448,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.7,35.36515,139.294,13,0,1752907243,False,0,0,N,F,-110,-2.75,252.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.7,35.36515,139.294,13,0,1752907243,False,0,0,N,F,-110,-0.75,253.436,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.8,35.36515,139.294,13,0,1752907244,False,0,0,N,F,-113,-3.75,254.448,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.8,35.36515,139.294,13,0,1752907244,False,0,0,N,F,-113,-3.75,254.448,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.7,35.36515,139.294,13,0,1752907245,False,0,0,N,F,-113,-7.5,255.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.7,35.36515,139.294,13,0,1752907245,False,0,0,N,F,-113,-7.5,255.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.6,35.36515,139.294,13,0.1,1752907246,False,0,0,N,F,-111,-1.75,256.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.6,35.36515,139.294,13,0.1,1752907246,False,0,0,N,F,-111,-1.75,256.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.7,35.36515,139.294,13,0,1752907247,False,0,0,N,F,-111,-3,256.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.7,35.36515,139.294,13,0.1,1752907247,False,0,0,N,F,-113,-6.5,257.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.7,35.36515,139.294,13,0.1,1752907247,False,0,0,N,F,-113,-6.5,257.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.7,35.36515,139.294,13,0,1752907248,False,0,0,N,F,-112,-4.25,257.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.6,35.36515,139.294,13,0,1752907248,False,0,0,N,F,-112,-3.25,258.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,71.5,35.36515,139.294,13,0,1752907249,False,0,0,N,F,-112,-5.5,258.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,71.4,35.36515,139.294,13,0,1752907249,False,0,0,N,F,-112,-2.5,259.436,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,71.4,35.36515,139.294,13,0.1,1752907250,False,0,0,N,F,-113,-4,259.936,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,70.8,35.36515,139.294,13,0,1752907253,False,0,0,N,F,-113,-5.75,262.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,70.8,35.36515,139.294,13,0,1752907253,False,0,0,N,F,-113,-5.75,262.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,70.7,35.36515,139.294,13,0,1752907255,False,0,0,N,F,-112,-3,265.436,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,70.6,35.36515,139.294,13,0,1752907256,False,0,0,N,F,-112,-5.5,265.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1,3,70.6,35.36515,139.294,13,0,1752907256,False,0,0,N,F,-112,-5.5,265.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,70.6,35.36515,139.294,13,0,1752907256,False,0,0,N,F,-111,-3.5,266.435,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,70.5,35.36515,139.294,13,0,1752907257,False,0,0,N,F,-112,-4,266.936,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,70.4,35.36515,139.294,13,0,1752907257,False,0,0,N,F,-113,-3.75,267.436,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,70.5,35.36515,139.294,13,0,1752907258,False,0,0,N,F,-113,-6,267.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,70.4,35.36515,139.294,13,0,1752907258,False,0,0,N,F,-114,-6.25,268.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,70.3,35.36515,139.294,13,0,1752907259,False,0,0,N,F,-110,-3.75,269.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,70.2,35.36515,139.294,13,0,1752907261,False,0,0,N,F,-111,-1,270.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,70.2,35.36515,139.294,13,0,1752907261,False,0,0,N,F,-111,-1,270.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,70.1,35.36515,139.294,13,0,1752907261,False,0,0,N,F,-112,-2.75,271.436,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,70.1,35.36515,139.294,13,0,1752907262,False,0,0,N,F,-111,-3.5,271.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,70.1,35.36515,139.294,13,0,1752907262,False,0,0,N,F,-111,-3.5,271.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,70,35.36515,139.294,13,0,1752907262,False,0,0,N,F,-111,-5.25,272.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69.9,35.36515,139.294,13,0,1752907263,False,0,0,N,F,-111,-1.75,272.936,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69.9,35.36515,139.294,13,0,1752907263,False,0,0,N,F,-109,0,273.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69.9,35.36515,139.294,13,0,1752907264,False,0,0,N,F,-110,0,273.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69.8,35.36514,139.294,13,0,1752907264,False,0,0,N,F,-110,-0.25,274.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69.8,35.36514,139.294,13,0,1752907265,False,0,0,N,F,-112,-4.75,274.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69.6,35.36514,139.294,13,0,1752907265,False,0,0,N,F,-110,-1.5,275.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69.5,35.36514,139.294,13,0,1752907266,False,0,0,N,F,-111,-1.25,275.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69.4,35.36514,139.294,13,0,1752907266,False,0,0,N,F,-111,-4.5,276.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69.3,35.36514,139.294,13,0,1752907267,False,0,0,N,F,-111,-4,276.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69.2,35.36514,139.294,13,0,1752907267,False,0,0,N,F,-111,-4.75,277.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69.1,35.36514,139.294,13,0,1752907268,False,0,0,N,F,-112,-2.75,277.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,69,35.36514,139.294,13,0,1752907268,False,0,0,N,F,-111,-2.75,278.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.8,35.36514,139.294,13,0,1752907269,False,0,0,N,F,-111,-1.5,278.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.7,35.36514,139.294,13,0,1752907269,False,0,0,N,F,-110,-1.75,279.436,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.7,35.36514,139.294,13,0,1752907269,False,0,0,N,F,-110,-1.75,279.436,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.6,35.36514,139.294,13,0,1752907270,False,0,0,N,F,-110,-0.75,279.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.5,35.36514,139.294,13,0,1752907271,False,0,0,N,F,-110,0,280.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.5,35.36514,139.294,13,0,1752907271,False,0,0,N,F,-108,0.5,281.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.4,35.36514,139.294,13,0.1,1752907272,False,0,0,N,F,-108,1.75,281.936,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.3,35.36514,139.294,13,0,1752907273,False,0,0,N,F,-108,0.75,282.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.2,35.36514,139.294,13,0,1752907273,False,0,0,N,F,-108,0,283.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.2,35.36514,139.294,13,0,1752907273,False,0,0,N,F,-108,0,283.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68.2,35.36514,139.294,13,0,1752907274,False,0,0,N,F,-108,-0.25,283.936,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,68,35.36514,139.294,13,0,1752907275,False,0,0,N,F,-108,0.75,285.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.9,35.36514,139.294,13,0,1752907276,False,0,0,N,F,-108,0.75,285.936,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.9,35.36514,139.294,13,0,1752907276,False,0,0,N,F,-111,-1.25,286.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.9,35.36514,139.294,13,0,1752907276,False,0,0,N,F,-111,-1.25,286.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.6,35.36514,139.294,12,0,1752907278,False,0,0,N,F,-108,2.25,287.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.6,35.36514,139.294,12,0,1752907278,False,0,0,N,F,-108,1,288.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.6,35.36514,139.294,12,0,1752907278,False,0,0,N,F,-108,1,288.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.5,35.36514,139.294,12,0,1752907279,False,0,0,N,F,-108,0,288.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.5,35.36514,139.294,12,0,1752907280,False,0,0,N,F,-107,2,289.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.5,35.36514,139.294,12,0,1752907280,False,0,0,N,F,-107,0.75,290.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.5,35.36514,139.294,12,0,1752907281,False,0,0,N,F,-107,0,290.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.4,35.36514,139.294,12,0,1752907281,False,0,0,N,F,-108,0.5,291.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.3,35.36514,139.294,12,0,1752907282,False,0,0,N,F,-110,-1.5,291.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.3,35.36514,139.294,12,0,1752907282,False,0,0,N,F,-109,0,292.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.2,35.36514,139.294,12,0.1,1752907283,False,0,0,N,F,-110,-2,292.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.2,35.36514,139.294,12,0.1,1752907283,False,0,0,N,F,-110,-2,292.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.2,35.36514,139.294,12,0.3,1752907283,False,0,0,N,F,-111,-3.75,293.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.9,3,67.2,35.36514,139.294,12,0.3,1752907283,False,0,0,N,F,-111,-3.75,293.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,67.1,35.36515,139.294,13,0.6,1752907286,False,0,0,N,F,-112,-5.25,296.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,67.2,35.36516,139.294,13,0.7,1752907287,False,0,0,N,F,-111,-2,296.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,67.2,35.36516,139.294,13,0.5,1752907287,False,0,0,N,F,-108,0.75,297.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,67.3,35.36516,139.294,13,0.3,1752907288,False,0,0,N,F,-102,3.25,297.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,67.3,35.36516,139.294,13,0.1,1752907288,False,0,0,N,F,-100,4.5,298.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,67.3,35.36516,139.294,13,0.1,1752907288,False,0,0,N,F,-100,4.5,298.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,67.3,35.36516,139.294,13,0,1752907289,False,0,0,N,F,-100,4.75,298.935,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,67.3,35.36516,139.294,13,0,1752907289,False,0,0,N,F,-100,4.75,298.935,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,67.4,35.36516,139.294,13,0,1752907289,False,0,0,N,F,-103,3.75,299.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,67.4,35.36516,139.294,13,0,1752907290,False,0,0,N,F,-107,1.25,299.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,67.3,35.36516,139.294,13,0,1752907290,False,0,0,N,F,-109,-0.75,300.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,67.2,35.36516,139.294,13,0.3,1752907291,False,0,0,N,F,-110,-1,300.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,67.5,35.36516,139.294,13,0.5,1752907292,False,0,0,N,F,-107,1.5,301.947,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,68.2,35.36517,139.294,13,0.3,1752907293,False,0,0,N,F,-106,2.75,302.948,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,68.2,35.36517,139.294,13,0.3,1752907293,False,0,0,N,F,-106,2.75,302.948,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,68.4,35.36517,139.294,13,0.1,1752907293,False,0,0,N,F,-106,2,303.448,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,68.5,35.36517,139.294,13,0,1752907294,False,0,0,N,F,-108,1,303.949,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,68.4,35.36517,139.294,13,0,1752907294,False,0,0,N,F,-109,0.75,304.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,68.3,35.36517,139.294,13,0,1752907295,False,0,0,N,F,-108,1.75,304.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,68.3,35.36517,139.294,13,0,1752907295,False,0,0,N,F,-108,1.75,304.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,68.1,35.36517,139.294,13,0.1,1752907295,False,0,0,N,F,-108,1.5,305.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,68,35.36517,139.294,13,0,1752907296,False,0,0,N,F,-112,-3.5,305.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,67.8,35.36517,139.294,13,0.4,1752907296,False,0,0,N,F,-109,0.25,306.448,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,67.3,35.36517,139.294,13,0.3,1752907297,False,0,0,N,F,-110,-1.75,306.948,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.9,35.36515,139.294,13,1.2,1752907299,False,0,0,N,F,-113,-4.25,308.948,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.8,35.36514,139.294,13,0.8,1752907300,False,0,0,N,F,-112,-4.25,309.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.8,35.36514,139.294,13,0.8,1752907300,False,0,0,N,F,-112,-4.25,309.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.5,35.36513,139.294,13,0.1,1752907301,False,0,0,N,F,-113,-6.5,311.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.4,35.36513,139.294,13,0.1,1752907302,False,0,0,N,F,-110,-2.25,311.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.4,35.36513,139.294,13,0.1,1752907302,False,0,0,N,F,-110,-2.25,311.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.3,35.36513,139.294,13,0,1752907302,False,0,0,N,F,-112,-4.5,312.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,66.1,35.36513,139.294,13,0,1752907303,False,0,0,N,F,-113,-4.5,313.447,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.5,35.36513,139.294,13,0,1752907306,False,0,0,N,F,-112,-6.5,315.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.2,35.36513,139.294,13,0,1752907307,False,0,0,N,F,-114,-6.75,316.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.2,35.36513,139.294,13,0,1752907307,False,0,0,N,F,-113,-7.25,317.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65.1,35.36513,139.294,13,0,1752907308,False,0,0,N,F,-111,-6,317.937,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,65,35.36513,139.294,13,0,1752907308,False,0,0,N,F,-113,-6.5,318.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.9,35.36513,139.294,13,0,1752907309,False,0,0,N,F,-112,-3.75,318.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.9,35.36513,139.294,13,0,1752907309,False,0,0,N,F,-112,-4.5,319.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.9,35.36513,139.294,13,0,1752907309,False,0,0,N,F,-112,-4.5,319.438,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.9,35.36513,139.294,13,0,1752907310,False,0,0,N,F,-113,-6.75,320.437,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.9,35.36513,139.294,13,0,1752907311,False,0,0,N,F,-110,-2.75,320.938,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
