[2025-07-07 06:07:19.999] ident,millis,flightTime,flightMode,loggerUsage,accelerationX_mps2,accelerationY_mps2,accelerationZ_mps2,gyroscopeX_dps,gyroscopeY_dps,gyroscopeZ_dps,magnetometerX_nT,magnetometerY_nT,magnetometerZ_nT,roll_deg,pitch_deg,yaw_deg,forceX_N,jerkX_mps3,referencePressure_hPa,altitude_m,verticalSpeed_mps,verticalAcceleration_msp2,estimated,apogee,isFalling,groundVoltage_V,batteryVoltage_V,busVoltage_V,groundCurrent_mA,batteryCurrent_mA,busCurrent_mA,groundPower_mW,batteryPower_mW,busPower_mW
[2025-07-07 06:09:58.697] ,217416,0,0,70.12,9.15,0.19,3.14,5.12,2.62,-1.75,-20.25,-2.62,2.19,-53.23,116.85,43.91,4.15,0.09,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.712] ,217436,0,0,70.12,9.71,0.36,3.21,4.50,-3.62,4.00,-22.19,-2.25,3.31,-53.14,116.78,43.99,4.15,0.09,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.726] ,217453,0,0,70.13,9.48,0.28,3.19,-15.50,3.87,-2.00,-22.19,-2.25,3.31,-53.42,116.85,43.96,4.15,0.09,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.740] ,217476,0,0,70.14,9.42,-0.21,3.29,-3.50,5.00,-7.87,-21.81,-3.75,3.31,-53.49,116.96,43.78,2.03,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.755] ,217494,0,0,70.14,9.36,-0.13,3.37,-5.62,-8.00,-9.75,-21.81,-3.75,3.31,-53.59,116.82,43.61,2.03,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.769] ,217511,0,0,70.15,9.12,0.13,3.10,-11.88,-9.63,-11.75,-21.81,-3.75,3.31,-53.80,116.65,43.41,2.03,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.784] ,217529,0,0,70.16,9.38,0.80,2.96,6.87,-7.87,-0.88,-20.25,-3.75,2.56,-53.67,116.51,43.39,2.03,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.799] ,217546,0,0,70.16,9.46,0.63,2.95,2.00,-1.50,9.38,-20.25,-3.75,2.56,-53.64,116.48,43.55,2.03,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.813] ,217563,0,0,70.17,9.67,0.55,3.14,-2.37,8.88,6.37,-20.25,-3.75,2.56,-53.68,116.64,43.66,2.03,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.828] ,217592,0,0,70.17,9.59,0.01,3.46,-9.25,13.13,-5.62,-21.00,-4.06,3.31,-53.95,117.02,43.50,3.81,0.08,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.842] ,217609,0,0,70.18,9.48,0.17,3.31,-2.12,2.75,-0.13,-21.00,-4.06,3.31,-53.98,117.06,43.50,3.81,0.08,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.856] ,217629,0,0,70.19,9.67,-0.03,3.44,4.12,1.12,6.37,-20.62,-3.75,2.19,-53.90,117.08,43.62,3.81,0.08,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.870] ,217646,0,0,70.19,9.52,0.01,3.35,2.12,6.37,2.37,-20.62,-3.75,2.19,-53.86,117.20,43.66,3.81,0.08,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.884] ,217663,0,0,70.20,9.35,0.24,3.19,-7.75,0.25,6.50,-20.62,-3.75,2.19,-53.99,117.20,43.77,3.81,0.08,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.898] ,217686,0,0,70.21,9.31,0.15,3.25,-5.37,4.75,-6.12,-20.62,-3.37,2.56,-54.12,117.31,43.63,-0.82,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.910] ,217703,0,0,70.21,9.08,0.19,2.95,0.75,7.75,-7.00,-20.62,-3.37,2.56,-54.10,117.44,43.51,-0.82,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.926] ,217723,0,0,70.22,8.94,0.15,3.02,9.88,2.37,-1.75,-21.44,-4.06,3.31,-53.90,117.49,43.47,-0.82,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.940] ,217741,0,0,70.23,9.15,-0.09,3.08,-3.25,6.50,11.25,-21.44,-4.06,3.31,-53.96,117.60,43.66,-0.82,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.954] ,217759,0,0,70.23,9.36,-0.30,3.27,-5.50,3.00,8.00,-21.44,-4.06,3.31,-54.06,117.66,43.81,-0.82,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.969] ,217796,0,0,70.24,9.23,-0.15,3.08,-2.12,2.12,0.37,-21.44,-3.37,2.19,-54.14,117.74,43.82,0.99,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.980] ,217814,0,0,70.25,9.17,-0.32,3.29,-4.75,9.38,5.00,-21.44,-3.37,2.19,-54.22,117.90,43.91,0.99,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:58.997] ,217834,0,0,70.25,9.17,-0.13,3.46,-1.12,3.25,8.50,-23.00,-4.44,1.81,-54.24,117.96,44.08,0.99,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.012] ,217851,0,0,70.26,9.00,-0.45,3.25,2.75,15.13,7.25,-23.00,-4.44,1.81,-54.19,118.23,44.21,0.99,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.026] ,217867,0,0,70.27,9.31,-0.55,3.64,11.38,5.25,4.12,-23.00,-4.44,1.81,-54.02,118.31,44.28,0.99,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.040] ,217891,0,0,70.27,9.48,-0.65,3.50,10.38,-2.87,-3.00,-21.44,-3.75,2.56,-53.78,118.25,44.21,1.84,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.055] ,217908,0,0,70.28,9.08,-0.32,3.23,-0.62,4.12,-13.88,-21.44,-3.75,2.56,-53.79,118.32,43.96,1.84,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.068] ,217928,0,0,70.28,8.96,0.24,3.19,1.00,7.12,7.75,-20.62,-2.62,2.19,-53.77,118.46,44.11,1.84,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.083] ,217945,0,0,70.29,8.73,0.34,3.10,8.88,13.88,10.63,-20.62,-2.62,2.19,-53.62,118.69,44.29,1.84,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.097] ,217962,0,0,70.30,9.00,-0.11,3.64,5.62,15.88,1.62,-20.62,-2.62,2.19,-53.52,118.97,44.32,1.84,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.110] ,217992,0,0,70.30,8.94,0.30,3.62,3.50,-2.12,-3.37,-19.87,-3.00,1.44,-53.42,118.91,44.22,-1.13,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,-0.10,0.00
[2025-07-07 06:09:59.125] ,218009,0,0,70.31,8.54,0.26,3.25,-2.12,0.37,0.00,-19.87,-3.00,1.44,-53.45,118.91,44.22,-1.13,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,-0.10,0.00
[2025-07-07 06:09:59.140] ,218028,0,0,70.32,8.69,0.15,3.33,-7.25,3.00,5.50,-22.19,-4.06,1.81,-53.60,118.97,44.33,-1.13,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,-0.10,0.00
[2025-07-07 06:09:59.155] ,218046,0,0,70.32,8.98,0.03,3.48,5.12,7.00,13.75,-22.19,-4.06,1.81,-53.51,119.09,44.56,-1.13,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,-0.10,0.00
[2025-07-07 06:09:59.168] ,218063,0,0,70.33,9.00,-0.24,3.39,0.25,2.62,-3.75,-22.19,-4.06,1.81,-53.51,119.14,44.49,-1.13,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,-0.10,0.00
[2025-07-07 06:09:59.181] ,218085,0,0,70.34,9.08,0.15,3.48,1.62,8.13,-0.88,-20.62,-4.06,1.06,-53.47,119.32,44.47,0.54,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,-0.10,0.00
[2025-07-07 06:09:59.197] ,218103,0,0,70.34,8.98,0.07,3.52,9.13,7.00,3.87,-20.62,-4.06,1.06,-53.31,119.44,44.54,0.54,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,-0.10,0.00
[2025-07-07 06:09:59.211] ,218124,0,0,70.35,9.04,-0.28,3.75,5.50,8.25,-0.75,-20.62,-4.44,1.06,-53.20,119.61,44.52,0.54,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,-0.10,0.00
[2025-07-07 06:09:59.225] ,218141,0,0,70.36,9.10,-0.30,3.79,-3.62,-6.00,-4.87,-20.62,-4.44,1.06,-53.26,119.50,44.44,0.54,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,-0.10,0.00
[2025-07-07 06:09:59.239] ,218158,0,0,70.36,9.06,-0.15,3.62,2.50,-5.00,-2.00,-20.62,-4.44,1.06,-53.22,119.42,44.40,0.54,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,-0.10,0.00
[2025-07-07 06:09:59.245] ,218187,0,0,70.37,9.21,0.13,3.21,4.12,2.12,-2.50,-21.00,-3.37,1.06,-53.10,119.48,44.33,0.86,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.266] ,218205,0,0,70.37,9.21,0.21,3.12,3.25,7.62,6.37,-21.00,-3.37,1.06,-53.04,119.61,44.44,0.86,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.279] ,218224,0,0,70.38,8.90,0.11,3.23,2.75,15.63,-4.50,-21.00,-3.00,0.31,-52.99,119.93,44.35,0.86,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.293] ,218242,0,0,70.39,8.81,0.03,3.44,-2.75,13.88,-4.25,-21.00,-3.00,0.31,-53.04,120.16,44.27,0.86,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.307] ,218259,0,0,70.39,8.87,-0.03,3.73,-3.50,9.25,-6.62,-21.00,-3.00,0.31,-53.10,120.33,44.16,0.86,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.322] ,218291,0,0,70.40,8.85,-0.13,3.81,1.37,-6.12,3.12,-21.44,-1.87,1.06,-53.06,120.14,44.25,-1.44,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.335] ,218309,0,0,70.41,8.92,-0.05,3.69,9.25,-8.38,6.37,-21.44,-1.87,1.06,-52.89,119.99,44.37,-1.44,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.350] ,218329,0,0,70.41,8.89,0.21,3.54,1.87,2.00,3.12,-20.62,-3.37,1.81,-52.85,120.03,44.43,-1.44,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.364] ,218346,0,0,70.42,9.13,0.26,3.62,-5.25,2.87,3.12,-20.62,-3.37,1.81,-52.94,120.08,44.49,-1.44,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.377] ,218365,0,0,70.43,9.25,0.01,3.69,1.25,-0.88,1.50,-20.62,-3.37,1.81,-52.92,120.06,44.51,-1.44,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.392] ,218394,0,0,70.43,8.83,-0.03,3.62,-9.00,0.37,1.75,-20.62,-2.25,1.06,-53.19,120.07,44.57,3.80,0.07,0.00,0.00,0.00,0.00,nan,nan,0,32.75,0.00,0.00,0.00,819.20,819.20,-0.10,-0.10,0.00
[2025-07-07 06:09:59.407] ,218411,0,0,70.44,8.96,-0.03,3.64,-1.12,-2.87,-2.50,-20.62,-2.25,1.06,-53.21,120.02,44.52,3.80,0.07,0.00,0.00,0.00,0.00,nan,nan,0,32.75,0.00,0.00,0.00,819.20,819.20,-0.10,-0.10,0.00
[2025-07-07 06:09:59.422] ,218431,0,0,70.45,9.00,-0.17,3.62,5.75,-3.37,2.87,-21.00,-3.37,1.44,-53.10,119.96,44.58,3.80,0.07,0.00,0.00,0.00,0.00,nan,nan,0,32.75,0.00,0.00,0.00,819.20,819.20,-0.10,-0.10,0.00
[2025-07-07 06:09:59.436] ,218448,0,0,70.45,9.21,0.05,3.64,4.87,-1.00,12.63,-21.00,-3.37,1.44,-53.02,119.94,44.80,3.80,0.07,0.00,0.00,0.00,0.00,nan,nan,0,32.75,0.00,0.00,0.00,819.20,819.20,-0.10,-0.10,0.00
[2025-07-07 06:09:59.446] ,218465,0,0,70.46,9.08,0.00,3.58,3.50,6.62,3.12,-21.00,-3.37,1.44,-52.96,120.05,44.85,3.80,0.07,0.00,0.00,0.00,0.00,nan,nan,0,32.75,0.00,0.00,0.00,819.20,819.20,-0.10,-0.10,0.00
[2025-07-07 06:09:59.464] ,218488,0,0,70.47,9.17,-0.22,3.69,1.50,1.37,8.00,-21.00,-2.62,0.31,-52.92,120.09,45.03,1.67,0.03,0.00,0.00,0.00,0.00,nan,nan,0,32.75,0.00,0.00,0.00,819.20,819.20,-0.10,-0.10,0.00
[2025-07-07 06:09:59.478] ,218506,0,0,70.47,9.21,-0.47,3.69,-3.62,-7.50,-0.37,-21.00,-2.62,0.31,-52.99,119.96,45.03,1.67,0.03,0.00,0.00,0.00,0.00,nan,nan,0,32.75,0.00,0.00,0.00,819.20,819.20,-0.10,-0.10,0.00
[2025-07-07 06:09:59.493] ,218525,0,0,70.48,9.08,-0.13,3.58,-1.25,-11.00,-1.12,-20.62,-3.00,0.00,-53.01,119.74,45.00,1.67,0.03,0.00,0.00,0.00,0.00,nan,nan,0,32.75,0.00,0.00,0.00,819.20,819.20,-0.10,-0.10,0.00
[2025-07-07 06:09:59.506] ,218542,0,0,70.48,9.23,0.15,3.58,-1.37,-5.25,2.62,-20.62,-3.00,0.00,-53.03,119.65,45.05,1.67,0.03,0.00,0.00,0.00,0.00,nan,nan,0,32.75,0.00,0.00,0.00,819.20,819.20,-0.10,-0.10,0.00
[2025-07-07 06:09:59.523] ,218560,0,0,70.49,9.27,-0.05,3.58,0.13,-0.62,5.12,-20.62,-3.00,0.00,-53.03,119.63,45.14,1.67,0.03,0.00,0.00,0.00,0.00,nan,nan,0,32.75,0.00,0.00,0.00,819.20,819.20,-0.10,-0.10,0.00
[2025-07-07 06:09:59.535] ,218590,0,0,70.50,9.33,-0.13,3.69,4.25,2.25,-3.87,-21.44,-1.87,0.69,-52.91,119.70,45.02,3.04,0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.548] ,218607,0,0,70.50,9.23,-0.05,3.71,-1.62,-1.37,1.37,-21.44,-1.87,0.69,-52.93,119.68,45.05,3.04,0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.562] ,218627,0,0,70.51,9.25,-0.01,3.62,-0.50,-5.50,-7.87,-21.00,-1.50,0.69,-52.95,119.57,44.89,3.04,0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.576] ,218644,0,0,70.52,9.17,-0.01,3.48,-1.25,-7.12,5.37,-21.00,-1.50,0.69,-52.97,119.44,44.98,3.04,0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.590] ,218662,0,0,70.52,9.12,-0.01,3.60,2.50,9.38,-2.25,-21.00,-1.50,0.69,-52.92,119.60,44.94,3.04,0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.603] ,218685,0,0,70.53,9.00,0.01,3.75,3.12,1.12,1.25,-22.19,-1.87,0.00,-52.85,119.63,44.97,-0.20,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.617] ,218702,0,0,70.54,8.87,0.11,3.65,5.87,-0.88,-0.62,-22.19,-1.87,0.00,-52.75,119.62,44.96,-0.20,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.630] ,218722,0,0,70.54,8.81,0.32,3.60,4.50,1.62,7.00,-21.81,-2.62,1.81,-52.66,119.65,45.10,-0.20,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.644] ,218739,0,0,70.55,8.94,0.11,3.67,1.00,1.37,1.75,-21.81,-2.62,1.81,-52.64,119.67,45.13,-0.20,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.659] ,218757,0,0,70.56,9.13,-0.11,3.62,1.00,4.25,3.25,-21.81,-2.62,1.81,-52.62,119.74,45.18,-0.20,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.673] ,218795,0,0,70.56,8.96,0.00,3.58,-8.75,2.12,1.75,-21.81,-1.87,0.31,-52.96,119.83,45.25,1.26,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.689] ,218813,0,0,70.57,8.96,-0.05,3.75,-5.62,9.25,4.00,-21.81,-1.87,0.31,-53.06,119.99,45.32,1.26,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.701] ,218832,0,0,70.57,8.98,-0.07,3.69,-7.25,2.37,-7.87,-21.81,-1.87,0.69,-53.20,120.04,45.17,1.26,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.712] ,218849,0,0,70.58,9.21,-0.21,3.65,-6.12,-5.50,-0.75,-21.81,-1.87,0.69,-53.30,119.94,45.16,1.26,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.730] ,218866,0,0,70.59,9.19,-0.22,3.67,2.00,-4.62,-13.50,-21.81,-1.87,0.69,-53.27,119.86,44.93,1.26,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.744] ,218888,0,0,70.59,9.08,0.09,3.64,-3.00,-5.37,7.25,-21.81,-3.37,0.69,-53.33,119.74,45.09,1.67,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.758] ,218906,0,0,70.60,9.19,0.01,3.67,-4.62,-6.75,-5.12,-21.81,-3.37,0.69,-53.41,119.63,45.00,1.67,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.772] ,218926,0,0,70.61,9.17,-0.17,3.54,-2.50,-3.62,0.75,-21.00,-1.50,1.06,-53.46,119.55,45.02,1.67,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.781] ,218943,0,0,70.61,9.17,-0.24,3.48,-3.12,-5.75,0.00,-21.00,-1.50,1.06,-53.52,119.45,45.02,1.67,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.800] ,218961,0,0,70.62,8.92,-0.11,3.44,1.50,0.50,-3.75,-21.00,-1.50,1.06,-53.49,119.46,44.95,1.67,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.815] ,218991,0,0,70.63,9.17,-0.36,3.69,-5.25,3.25,-2.87,-21.44,-1.87,1.44,-53.65,119.56,44.87,-2.42,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.828] ,219008,0,0,70.63,9.17,-0.38,3.75,-1.62,2.25,6.37,-21.44,-1.87,1.44,-53.68,119.60,44.98,-2.42,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.843] ,219028,0,0,70.64,8.92,-0.28,3.60,0.88,1.37,6.25,-20.62,-2.62,1.06,-53.66,119.62,45.11,-2.42,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.857] ,219046,0,0,70.65,8.92,-0.11,3.54,-3.62,4.12,-4.37,-20.62,-2.62,1.06,-53.72,119.70,45.03,-2.42,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.873] ,219064,0,0,70.65,8.98,-0.09,3.65,-3.75,3.87,3.12,-20.62,-2.62,1.06,-53.79,119.76,45.09,-2.42,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.885] ,219087,0,0,70.66,8.77,-0.21,3.62,5.87,1.37,7.12,-21.44,-2.25,1.06,-53.65,119.80,45.26,-0.90,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.899] ,219104,0,0,70.67,8.79,-0.36,3.71,2.00,-2.62,0.13,-21.44,-2.25,1.06,-53.61,119.75,45.26,-0.90,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.911] ,219124,0,0,70.67,8.69,-0.55,3.44,-4.00,-0.62,-7.62,-21.44,-2.25,1.81,-53.70,119.74,45.11,-0.90,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.926] ,219142,0,0,70.68,8.56,-0.19,3.31,4.25,-0.62,-5.50,-21.44,-2.25,1.81,-53.62,119.73,45.01,-0.90,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.940] ,219159,0,0,70.68,8.54,-0.13,3.44,-7.00,-1.12,-7.25,-21.44,-2.25,1.81,-53.74,119.71,44.88,-0.90,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.953] ,219188,0,0,70.69,8.44,-0.30,3.62,0.13,-9.00,3.00,-22.19,-2.62,1.81,-53.74,119.45,44.97,-5.15,-0.11,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
