[2025-07-07 06:13:13.785] ident,millis,flightTime,flightMode,loggerUsage,accelerationX_mps2,accelerationY_mps2,accelerationZ_mps2,gyroscopeX_dps,gyroscopeY_dps,gyroscopeZ_dps,magnetometerX_nT,magnetometerY_nT,magnetometerZ_nT,roll_deg,pitch_deg,yaw_deg,forceX_N,jerkX_mps3,referencePressure_hPa,altitude_m,verticalSpeed_mps,verticalAcceleration_msp2,estimated,apogee,isFalling,groundVoltage_V,batteryVoltage_V,busVoltage_V,groundCurrent_mA,batteryCurrent_mA,busCurrent_mA,groundPower_mW,batteryPower_mW,busPower_mW
[2025-07-07 06:15:55.384] ,227101,0,0,73.24,7.75,-2.24,0.24,-2.37,5.87,-72.12,-12.06,-1.87,16.56,-40.90,100.45,43.33,-1.17,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.400] ,227120,0,0,73.25,58.91,22.37,9.65,7.12,18.12,23.12,-12.06,-1.87,16.56,-40.77,100.77,43.73,-1.17,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.408] ,227141,0,0,73.25,6.68,-8.44,-3.46,-16.62,8.50,-14.00,-12.06,-2.25,15.44,-41.14,100.96,43.43,-1.17,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.426] ,227158,0,0,73.26,25.63,-9.63,6.43,-13.63,-0.75,13.38,-12.06,-2.25,15.44,-41.38,100.94,43.66,-1.17,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.431] ,227188,0,0,73.27,8.54,-1.60,0.44,-3.12,1.37,1.62,-11.69,-2.62,15.06,-41.47,100.98,43.71,154.78,3.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.458] ,227205,0,0,73.27,8.44,0.15,-1.01,-14.38,3.75,6.00,-11.69,-2.62,15.06,-41.72,101.05,43.82,154.78,3.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.473] ,227225,0,0,73.28,10.55,0.09,-0.13,-5.75,-2.50,-0.25,-11.69,-1.87,15.81,-41.83,101.00,43.81,154.78,3.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.478] ,227242,0,0,73.29,10.07,0.05,-0.36,-0.88,3.62,-4.50,-11.69,-1.87,15.81,-41.85,101.06,43.73,154.78,3.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.499] ,227258,0,0,73.29,9.58,0.00,-0.26,-4.62,3.00,4.75,-11.69,-1.87,15.81,-41.93,101.11,43.81,154.78,3.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.515] ,227290,0,0,73.30,9.73,0.21,-0.28,3.00,-1.37,-0.50,-12.06,-1.12,16.56,-41.84,101.07,43.80,-36.05,-0.82,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.531] ,227308,0,0,73.30,9.77,-0.03,-0.17,8.75,-1.37,-0.62,-12.06,-1.12,16.56,-41.68,101.05,43.79,-36.05,-0.82,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.531] ,227328,0,0,73.31,9.71,-0.03,-0.19,3.87,0.88,-1.12,-13.63,-3.00,15.81,-41.60,101.06,43.76,-36.05,-0.82,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.558] ,227344,0,0,73.32,9.90,-0.03,-0.42,1.87,-1.37,0.13,-13.63,-3.00,15.81,-41.56,101.04,43.77,-36.05,-0.82,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.573] ,227361,0,0,73.32,9.79,0.00,-0.30,-6.00,-1.25,-3.25,-13.63,-3.00,15.81,-41.66,101.02,43.71,-36.05,-0.82,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.588] ,227389,0,0,73.33,9.67,0.09,-0.40,-1.37,-0.88,2.50,-12.81,-1.12,16.19,-41.70,101.00,43.78,-19.32,-0.46,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.605] ,227406,0,0,73.34,9.69,0.09,-0.17,5.87,-1.37,-2.62,-12.81,-1.12,16.19,-41.61,100.97,43.74,-19.32,-0.46,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.617] ,227426,0,0,73.34,9.75,0.09,-0.38,-3.50,1.62,-6.00,-12.44,-2.62,15.81,-41.67,101.00,43.63,-19.32,-0.46,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.632] ,227443,0,0,73.35,9.81,-0.11,-0.21,-6.37,-3.12,5.87,-12.44,-2.62,15.81,-41.79,100.95,43.73,-19.32,-0.46,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.644] ,227460,0,0,73.36,9.86,-0.05,-0.24,1.62,-3.37,1.12,-12.44,-2.62,15.81,-41.76,100.89,43.75,-19.32,-0.46,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.660] ,227483,0,0,73.36,9.79,0.11,-0.24,-2.37,-2.62,-5.62,-12.44,-1.50,15.44,-41.81,100.83,43.62,-10.34,-0.27,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.671] ,227501,0,0,73.37,9.81,0.00,-0.19,-0.62,-0.13,-1.25,-12.44,-1.50,15.44,-41.82,100.83,43.60,-10.34,-0.27,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.685] ,227518,0,0,73.38,9.86,-0.03,-0.24,5.75,2.75,-0.88,-12.44,-1.50,15.44,-41.72,100.88,43.59,-10.34,-0.27,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.699] ,227537,0,0,73.38,9.86,0.01,-0.15,-2.62,2.25,-4.12,-12.44,-2.25,15.06,-41.77,100.92,43.51,-10.34,-0.27,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.713] ,227555,0,0,73.39,9.88,0.05,-0.24,3.25,0.13,1.00,-12.44,-2.25,15.06,-41.72,100.93,43.52,-10.34,-0.27,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.728] ,227584,0,0,73.39,9.71,-0.09,-0.32,-6.12,1.75,-5.62,-13.25,-2.25,15.44,-41.90,100.98,43.36,-6.17,-0.18,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.737] ,227601,0,0,73.40,9.67,-0.19,-0.47,0.50,-8.00,1.37,-13.25,-2.25,15.44,-41.89,100.84,43.38,-6.17,-0.18,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.754] ,227617,0,0,73.41,9.90,-0.03,-0.26,-16.25,-2.87,-0.25,-13.25,-2.25,15.44,-42.16,100.79,43.38,-6.17,-0.18,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.768] ,227638,0,0,73.41,9.50,-0.03,-0.28,-10.38,-5.87,-4.75,-12.81,-3.75,15.44,-42.36,100.68,43.28,-6.17,-0.18,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.781] ,227656,0,0,73.42,9.86,0.22,0.03,-8.13,-1.00,-1.62,-12.81,-3.75,15.44,-42.50,100.66,43.26,-6.17,-0.18,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.800] ,227678,0,0,73.43,10.03,-0.42,0.11,-6.25,-6.12,1.00,-13.63,-2.25,15.81,-42.65,100.52,43.28,-3.38,-0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.814] ,227695,0,0,73.43,9.90,-0.15,-0.36,-17.00,3.50,6.12,-13.63,-2.25,15.81,-42.94,100.58,43.38,-3.38,-0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.824] ,227713,0,0,73.44,9.96,-0.19,0.09,-15.50,-5.25,3.50,-13.63,-2.25,15.81,-43.21,100.49,43.44,-3.38,-0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.837] ,227732,0,0,73.45,9.84,0.03,-0.07,-9.25,2.87,-1.62,-12.44,-3.00,15.81,-43.39,100.54,43.41,-3.38,-0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.854] ,227749,0,0,73.45,9.84,0.05,-0.47,-6.12,4.37,-7.50,-12.44,-3.00,15.81,-43.49,100.62,43.28,-3.38,-0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.866] ,227767,0,0,73.46,9.77,0.28,-0.22,-7.25,0.25,-1.12,-12.44,-3.00,15.81,-43.62,100.62,43.26,-3.38,-0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.869] ,227804,0,0,73.47,9.56,0.15,-0.38,2.37,1.00,1.37,-12.06,-3.00,14.38,-43.53,100.66,43.31,-3.29,-0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.884] ,227825,0,0,73.47,9.81,0.11,-0.17,-4.25,1.37,3.25,-13.25,-2.62,16.19,-43.62,100.69,43.38,-3.29,-0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.898] ,227842,0,0,73.48,9.81,0.34,-0.28,6.62,-1.25,-1.62,-13.25,-2.62,16.19,-43.50,100.66,43.35,-3.29,-0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.914] ,227860,0,0,73.49,9.77,0.49,-0.09,15.88,-1.50,-1.62,-13.25,-2.62,16.19,-43.22,100.64,43.32,-3.29,-0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.931] ,227883,0,0,73.49,9.98,-0.32,0.21,11.25,-1.25,7.37,-13.25,-1.87,16.56,-42.97,100.61,43.49,-1.64,-0.08,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.948] ,227900,0,0,73.50,9.59,-0.74,-0.26,5.50,7.62,-0.88,-13.25,-1.87,16.56,-42.87,100.75,43.47,-1.64,-0.08,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.961] ,227918,0,0,73.50,9.63,0.45,-0.26,-4.12,-2.25,-2.62,-13.25,-1.87,16.56,-42.94,100.71,43.43,-1.64,-0.08,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.976] ,227938,0,0,73.51,9.81,0.11,-0.11,5.00,1.62,-2.75,-12.81,-3.37,15.81,-42.84,100.74,43.37,-1.64,-0.08,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:55.981] ,227956,0,0,73.52,9.79,0.03,-0.22,2.25,0.62,-4.25,-12.81,-3.37,15.81,-42.80,100.75,43.29,-1.64,-0.08,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.004] ,227985,0,0,73.52,10.07,0.01,0.21,10.63,0.13,-5.50,-12.88,-3.00,15.44,-42.48,100.75,43.13,-0.78,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.019] ,228005,0,0,73.53,10.30,-0.01,0.11,-2.00,-14.00,1.75,-12.88,-3.00,15.44,-42.51,100.51,43.16,-0.78,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.031] ,228025,0,0,73.54,9.42,0.01,-0.68,5.25,0.75,-3.87,-12.88,-3.00,15.81,-42.40,100.52,43.08,-0.78,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.048] ,228043,0,0,73.54,9.61,-0.70,-0.53,-3.62,-4.87,3.62,-12.88,-3.00,15.81,-42.46,100.44,43.14,-0.78,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.065] ,228061,0,0,73.55,9.88,0.01,-0.19,-12.50,-1.50,-1.75,-12.88,-3.00,15.81,-42.69,100.41,43.11,-0.78,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.073] ,228084,0,0,73.56,9.94,0.21,-0.19,-3.75,-9.75,7.75,-12.06,-3.37,15.44,-42.78,100.18,43.29,0.24,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.081] ,228101,0,0,73.56,9.67,-0.11,-0.55,-5.12,-1.00,-1.12,-12.06,-3.37,15.44,-42.86,100.16,43.27,0.24,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.098] ,228119,0,0,73.57,9.71,0.00,-0.42,-7.00,7.75,0.00,-12.06,-3.37,15.44,-42.98,100.29,43.27,0.24,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.115] ,228139,0,0,73.58,9.63,-0.05,-0.67,-10.38,0.88,-1.87,-12.06,-3.37,15.44,-43.20,100.31,43.24,0.24,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.132] ,228156,0,0,73.58,9.21,-0.13,-1.49,-6.62,19.25,-5.37,-12.06,-3.37,15.44,-43.31,100.64,43.14,0.24,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.134] ,228187,0,0,73.59,10.00,-1.30,-1.18,-1.87,-8.00,2.62,-12.81,-3.37,15.81,-43.37,100.40,43.22,-7.52,-0.19,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.158] ,228204,0,0,73.60,10.07,-0.21,-0.15,1.00,1.50,-2.25,-12.81,-3.37,15.81,-43.35,100.43,43.18,-7.52,-0.19,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.165] ,228224,0,0,73.60,9.79,0.05,-0.26,-4.75,7.37,-3.87,-11.25,-3.00,15.44,-43.44,100.58,43.10,-7.52,-0.19,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.181] ,228241,0,0,73.61,10.05,-0.24,-0.24,-8.50,1.50,2.87,-11.25,-3.00,15.44,-43.58,100.61,43.15,-7.52,-0.19,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.198] ,228258,0,0,73.61,9.79,0.05,-0.28,3.50,-2.62,-3.00,-11.25,-3.00,15.44,-43.52,100.56,43.10,-7.52,-0.19,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.215] ,228290,0,0,73.62,9.82,-0.01,-0.30,5.50,-4.37,4.87,-11.31,-2.25,15.44,-43.35,100.42,43.25,-0.70,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.230] ,228307,0,0,73.63,10.13,0.21,-0.28,-3.87,5.37,1.12,-11.31,-2.25,15.44,-43.42,100.52,43.27,-0.70,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.231] ,228327,0,0,73.63,9.79,-0.03,-0.40,0.13,1.12,0.75,-12.81,-2.62,15.44,-43.42,100.54,43.28,-0.70,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.254] ,228344,0,0,73.64,10.02,-0.17,-0.09,2.37,-3.12,-0.13,-12.81,-2.62,15.44,-43.38,100.49,43.28,-0.70,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.265] ,228361,0,0,73.65,9.81,0.05,-0.30,-4.12,2.00,-3.25,-12.81,-2.62,15.44,-43.45,100.52,43.22,-0.70,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.281] ,228391,0,0,73.65,9.69,0.26,-0.21,5.62,-0.75,-2.87,-12.81,-2.62,14.75,-43.29,100.50,43.14,-0.66,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.298] ,228408,0,0,73.66,9.90,-0.74,0.17,-1.12,5.75,-0.25,-12.81,-2.62,14.75,-43.31,100.60,43.14,-0.66,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.308] ,228427,0,0,73.67,9.69,-0.17,-0.36,1.87,0.50,-4.00,-11.31,-2.62,15.06,-43.27,100.61,43.06,-0.66,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.324] ,228444,0,0,73.67,9.73,0.07,-0.28,-10.75,1.75,1.75,-11.31,-2.62,15.06,-43.46,100.64,43.09,-0.66,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.331] ,228462,0,0,73.68,9.88,-0.21,-0.22,-21.75,-4.50,-1.12,-11.31,-2.62,15.06,-43.83,100.57,43.07,-0.66,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.351] ,228485,0,0,73.69,9.98,0.09,-0.05,-18.37,0.37,2.25,-12.81,-3.00,16.56,-44.24,100.57,43.12,0.62,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.365] ,228502,0,0,73.69,9.82,0.19,-0.42,-22.12,-8.13,1.62,-12.81,-3.00,16.56,-44.63,100.43,43.15,0.62,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.381] ,228520,0,0,73.70,9.71,0.34,-0.11,-5.00,6.25,-5.37,-12.81,-3.00,16.56,-44.72,100.54,43.06,0.62,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.386] ,228540,0,0,73.70,9.75,-0.07,-0.09,-6.75,-5.12,4.75,-12.06,-3.37,14.38,-44.86,100.43,43.16,0.62,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.408] ,228558,0,0,73.71,9.82,-0.30,-0.13,-7.37,-6.25,0.75,-12.06,-3.37,14.38,-44.99,100.32,43.17,0.62,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.418] ,228588,0,0,73.72,9.79,-0.07,-0.24,6.12,1.62,-2.12,-10.88,-2.62,15.44,-44.81,100.37,43.11,-0.03,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,-0.10,-0.10,-0.10,0.00
[2025-07-07 06:15:56.431] ,228605,0,0,73.72,9.86,-0.07,-0.28,-6.25,2.50,-6.75,-10.88,-2.62,15.44,-44.92,100.41,42.99,-0.03,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,-0.10,-0.10,-0.10,0.00
[2025-07-07 06:15:56.448] ,228625,0,0,73.73,9.79,-0.15,-0.24,6.12,1.50,0.00,-12.06,-3.75,15.81,-44.79,100.44,42.99,-0.03,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,-0.10,-0.10,-0.10,0.00
[2025-07-07 06:15:56.464] ,228642,0,0,73.74,9.86,-0.26,-0.38,7.12,-2.25,-2.50,-12.06,-3.75,15.81,-44.67,100.41,42.94,-0.03,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,-0.10,-0.10,-0.10,0.00
[2025-07-07 06:15:56.482] ,228658,0,0,73.74,9.92,-0.11,-0.15,3.12,-3.25,-4.75,-12.06,-3.75,15.81,-44.62,100.35,42.86,-0.03,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,-0.10,-0.10,-0.10,0.00
[2025-07-07 06:15:56.491] ,228681,0,0,73.75,9.82,-0.03,-0.28,-0.62,3.25,0.00,-11.69,-4.81,15.06,-44.63,100.42,42.86,0.87,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,-0.10,-0.10,-0.10,0.00
[2025-07-07 06:15:56.508] ,228699,0,0,73.76,10.00,0.00,-0.11,3.62,-4.37,4.62,-11.69,-4.81,15.06,-44.57,100.35,42.94,0.87,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,-0.10,-0.10,-0.10,0.00
[2025-07-07 06:15:56.524] ,228717,0,0,73.76,9.86,-0.07,-0.07,0.50,-0.13,-1.75,-11.69,-4.81,15.06,-44.56,100.35,42.91,0.87,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,-0.10,-0.10,-0.10,0.00
[2025-07-07 06:15:56.533] ,228737,0,0,73.77,9.94,-0.26,-0.22,-7.50,-5.62,-9.13,-12.81,-4.06,15.81,-44.71,100.23,42.73,0.87,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,-0.10,-0.10,-0.10,0.00
[2025-07-07 06:15:56.558] ,228754,0,0,73.78,9.82,-0.03,-0.24,3.12,1.75,-0.50,-12.81,-4.06,15.81,-44.66,100.26,42.72,0.87,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,-0.10,-0.10,-0.10,0.00
[2025-07-07 06:15:56.572] ,228792,0,0,73.78,9.75,0.01,-0.05,-4.75,2.25,-4.50,-12.06,-3.75,15.06,-44.84,100.35,42.55,-0.87,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.585] ,228810,0,0,73.79,9.75,-0.03,-0.26,-0.75,3.00,1.62,-12.06,-3.75,15.06,-44.85,100.40,42.58,-0.87,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.598] ,228830,0,0,73.80,9.82,-0.03,-0.11,-5.12,3.12,-3.00,-12.06,-4.06,15.06,-44.95,100.46,42.52,-0.87,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.614] ,228847,0,0,73.80,9.94,-0.11,-0.30,7.00,-1.00,-1.50,-12.06,-4.06,15.06,-44.83,100.44,42.49,-0.87,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.624] ,228864,0,0,73.81,9.31,0.19,-0.22,-1.25,-1.62,2.25,-12.06,-4.06,15.06,-44.85,100.42,42.53,-0.87,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
